Open time	Open	High	Low	Close	Volume	Return	Log_Return	High_Low_Range	SMA_20	EMA_20	RSI_14	MACD	MACD_Signal	Volatility_20	Volume_Change	Volume_MA_20	Lag_Return_1	Lag_Return_2	Lag_Return_3
02-07-2025 12:00	107480	107492	107181.8	107376.2	151.0488577	-0.000964832	-0.000965297	310.2	106438.455	106820.6306	75.34369224	299.4708029	108.8758399	0.002904501	-0.276470697	166.8446672	-0.003277281	0.001814415	-0.000871608
02-07-2025 13:00	107376.2	108000	107273.3	107772.7	343.6392126	0.003692625	0.003685824	726.7	106514.585	106911.3038	77.48681435	334.8417972	154.0690313	0.00297989	1.275020267	179.3648074	-0.000964832	-0.003277281	0.001814415
02-07-2025 14:00	107772.7	108182.9	107660	108149.3	541.6131348	0.003494391	0.0034883	522.9	106635.12	107029.2082	85.74717401	388.780419	201.0113089	0.002737676	0.576109812	200.1211308	0.003692625	-0.000964832	-0.003277281
02-07-2025 15:00	108149.4	108770	108124.1	108745.3	691.7165628	0.0055109	0.005495771	645.9	106802.755	107192.6455	86.64986795	474.1536364	255.6397744	0.002698292	0.27714141	222.6332149	0.003494391	0.003692625	-0.000964832
02-07-2025 16:00	108745.3	109661	108654.2	109414.8	1198.489876	0.006156588	0.006137714	1006.8	106977.895	107404.2793	88.03916035	589.045432	322.3209059	0.002791125	0.732631457	274.2287936	0.0055109	0.003494391	0.003692625
02-07-2025 17:00	109414.8	109750	108843.5	109133.9	379.8892242	-0.002567294	-0.002570596	906.5	107145.095	107569.0051	81.94543916	649.9396259	387.8446499	0.002881845	-0.683026756	289.4978389	0.006156588	0.0055109	0.003494391
02-07-2025 18:00	109134	109535.9	108994.9	109535.9	145.1868962	0.003683548	0.003676781	541	107340.83	107756.3284	82.71268858	722.3104088	454.7378017	0.00281862	-0.617817809	294.4010379	-0.002567294	0.006156588	0.0055109
02-07-2025 19:00	109535.9	109688	109284	109675.9	157.5122749	0.00127812	0.001277304	404	107540.22	107939.1448	82.3169306	781.9477982	520.179801	0.00280794	0.084893189	298.0283544	0.003683548	-0.002567294	0.006156588
02-07-2025 20:00	109675.8	109675.9	109139.7	109142	115.3454353	-0.004867979	-0.004879866	536.2	107728.05	108053.7024	71.92369362	777.1708492	571.5780106	0.003013506	-0.267705102	295.4870748	0.00127812	0.003683548	-0.002567294
02-07-2025 21:00	109142.1	109552.5	109142.1	109444.5	76.20737139	0.002771619	0.002767785	410.4	107914.275	108186.1593	73.19858713	788.7026316	615.0029348	0.003004854	-0.339311771	291.9977878	-0.004867979	0.00127812	0.003683548
02-07-2025 22:00	109444.5	109515.9	109106.2	109140.7	83.50903361	-0.002775836	-0.002779696	409.7	108075.805	108277.0679	64.8357203	764.5146818	644.9052842	0.003169504	0.09581307	290.8585303	0.002771619	-0.004867979	0.00127812
02-07-2025 23:00	109140.8	109180.1	108727.2	108838.9	82.72731667	-0.002765238	-0.002769068	452.9	108208.25	108330.5758	62.1158619	712.7763772	658.4795028	0.003295792	-0.009360867	288.9277936	-0.002775836	0.002771619	-0.004867979
03-07-2025 00:00	108838.9	109120.9	108706.6	108927.5	137.8404315	0.000814047	0.000813716	414.3	108335.25	108387.4257	61.28227336	671.1856671	661.0207357	0.003293699	0.666202133	290.3531228	-0.002765238	-0.002775836	0.002771619
03-07-2025 01:00	108927.5	109121.9	108815.7	108986	75.85094987	0.000537054	0.00053691	306.2	108452.79	108444.4328	66.53492304	635.61818	655.9402245	0.003285334	-0.44971915	283.1229438	0.000814047	-0.002765238	-0.002775836
03-07-2025 02:00	108986.1	108986.1	108526.1	108719	124.5350167	-0.002449856	-0.002452862	460	108538.29	108470.582	64.23181279	579.2092578	640.5940312	0.003325101	0.641838591	275.5065933	0.000537054	0.000814047	-0.002765238
03-07-2025 03:00	108719	108811	108613.1	108638	83.61701032	-0.00074504	-0.000745318	197.9	108616.185	108486.5266	59.82826378	521.9520196	616.8656289	0.003342975	-0.328566273	266.9711602	-0.002449856	0.000537054	0.000814047
03-07-2025 04:00	108638	108997.2	108564	108805.8	100.9505517	0.001544579	0.001543388	433.2	108669.88	108516.9336	57.82796366	484.5299438	590.3984919	0.00310558	0.207296832	251.3945779	-0.00074504	-0.002449856	0.000537054
03-07-2025 05:00	108805.8	109376.1	108798	109347.9	166.4658213	0.004982271	0.004969901	578.1	108755.375	108596.0732	57.27883268	492.9333894	570.9054714	0.00324229	0.648983771	251.1599249	0.001544579	-0.00074504	-0.002449856
03-07-2025 06:00	109348	109560.8	109259.8	109476.5	141.9036106	0.001176063	0.001175372	301	108837.535	108679.9234	50.85730165	504.1585004	557.5560772	0.003234842	-0.147551074	250.3407667	0.004982271	0.001544579	-0.00074504
03-07-2025 07:00	109476.4	109476.5	109130.7	109273.9	166.2550409	-0.001850625	-0.00185234	345.8	108927.235	108736.4926	51.98852338	491.0458837	544.2540385	0.003155862	0.171605431	248.2151815	0.001176063	0.004982271	0.001544579
03-07-2025 08:00	109273.9	109579	109273.9	109378	173.8386049	0.000952652	0.000952199	305.1	109027.325	108797.5886	47.54988673	483.4807751	532.0993858	0.003127375	0.045614039	249.3546688	-0.001850625	0.001176063	0.004982271
03-07-2025 09:00	109378.1	110278	109371.6	109937.9	635.9066457	0.005118945	0.005105888	906.4	109135.585	108906.1896	53.59672725	516.7083307	529.0211748	0.003208922	2.658028929	263.9680405	0.000952652	-0.001850625	0.001176063
03-07-2025 10:00	109937.9	110000	109621	109835.9	116.031984	-0.000927797	-0.000928227	379	109219.915	108994.7335	60.80740118	528.7161497	528.9601698	0.003180223	-0.817532991	242.6889829	0.005118945	0.000952652	-0.001850625
03-07-2025 11:00	109836	109844	109585.1	109598.6	87.2736115	-0.002160496	-0.002162833	258.9	109262.58	109052.2446	52.44984261	513.1688153	525.8018989	0.003038934	-0.247848666	212.4668354	-0.000927797	0.005118945	0.000952652
03-07-2025 12:00	109598.6	109935.8	108758	109165.9	502.4509694	-0.003948043	-0.003955857	1177.8	109250.135	109063.0689	50.38485034	460.6223987	512.7659989	0.00286571	4.757192361	177.66489	-0.002160496	-0.000927797	0.005118945
03-07-2025 13:00	109165.9	110529	109128	110268	619.3834217	0.010095643	0.010045023	1401	109306.84	109177.8243	67.53798198	502.1211049	510.6370201	0.003599211	0.232724105	189.6395999	-0.003948043	-0.002160496	-0.000927797
03-07-2025 14:00	110264	110500	109564	109723.3	477.1269704	-0.004939783	-0.004952024	936	109316.21	109229.7743	58.78288893	485.4603065	505.6016773	0.003715331	-0.229674296	206.2366036	0.010095643	-0.003948043	-0.002160496
03-07-2025 15:00	109723.4	109840	109094.3	109128.2	268.9785057	-0.005423643	-0.005438404	745.7	109288.825	109220.1006	51.40319716	419.4022985	488.3618016	0.003900337	-0.436253823	211.8099152	-0.004939783	0.010095643	-0.003948043
03-07-2025 16:00	109128.3	109675.9	109020.5	109285	189.6110878	0.001436842	0.001435811	655.4	109295.975	109226.2815	55.7093286	375.3761977	465.7646808	0.003759093	-0.295069741	215.5231978	-0.005423643	-0.004939783	0.010095643
03-07-2025 17:00	109286.9	109659.9	109264.1	109560	85.46811035	0.002516356	0.002513196	395.8	109301.75	109258.0642	58.95006601	358.5423444	444.3202135	0.003749867	-0.549245187	215.9862347	0.001436842	-0.005423643	-0.004939783
03-07-2025 18:00	109559.9	109727.5	109330.2	109678.9	87.49906111	0.00108525	0.001084662	397.3	109328.66	109298.1438	58.55661616	350.7523757	425.606646	0.00369521	0.023762673	216.1857361	0.002516356	0.001436842	-0.005423643
03-07-2025 19:00	109678.9	109913	109630	109796.7	122.4847379	0.001074044	0.001073468	283	109376.55	109345.6253	54.79733197	350.0490967	410.4951361	0.003629328	0.399840597	218.1736072	0.00108525	0.002516356	0.001436842
03-07-2025 20:00	109796.7	109947	109766.6	109946.9	37.31631543	0.001367983	0.001367048	180.4	109427.52	109402.8896	55.00510725	357.4906976	399.8942484	0.003634408	-0.69533906	213.1474014	0.001074044	0.00108525	0.002516356
03-07-2025 21:00	109947	110000	109676.5	109788.7	71.68956654	-0.001438876	-0.001439913	323.5	109467.655	109439.6334	55.52977572	346.6271006	389.2408188	0.003659321	0.921131969	212.9393322	0.001367983	0.001074044	0.00108525
03-07-2025 22:00	109788.7	109879.9	109650	109704.5	55.03521931	-0.000766928	-0.000767222	229.9	109516.93	109464.8588	53.52219034	327.4487599	376.8824071	0.003610002	-0.232312009	209.4643423	-0.001438876	0.001367983	0.001074044
03-07-2025 23:00	109704.5	109819.2	109536.1	109593.4	46.74313448	-0.001012721	-0.001013234	283.1	109564.7	109477.1008	45.88519147	299.8287065	361.4716669	0.003615187	-0.150668698	207.6206485	-0.000766928	-0.001438876	0.001367983
04-07-2025 00:00	109593.5	109704.2	109375	109472	104.9567071	-0.001107731	-0.001108345	329.2	109598.01	109476.615	45.67352277	265.0878817	342.1949099	0.003621335	1.245393003	207.8209563	-0.001012721	-0.000766928	-0.001438876
04-07-2025 01:00	109474.4	109777.8	109445.8	109510.1	84.91633642	0.000348034	0.000347974	332	109606.12	109479.8041	48.8954896	237.8876585	321.3334596	0.003450999	-0.1909394	203.7434821	-0.001107731	-0.001012721	-0.000766928
04-07-2025 02:00	109510.1	109510.1	109105.4	109187.4	137.3149824	-0.00294676	-0.00295111	404.7	109591.665	109451.9561	50.27590278	188.1235217	294.691472	0.003504782	0.617062019	203.5140507	0.000348034	-0.001107731	-0.001012721
04-07-2025 03:00	109187.4	109386.6	109116.8	109240.1	69.48760786	0.000482656	0.00048254	269.8	109589.975	109431.7793	31.9470301	151.1946565	265.9921089	0.003483134	-0.493954654	198.675679	-0.00294676	0.000348034	-0.001107731
04-07-2025 04:00	109240.1	109327.5	108951.7	108986.7	106.5667658	-0.002319661	-0.002322356	375.8	109570.41	109389.3908	35.5885115	100.3245238	232.8585919	0.003512283	0.533608208	195.312087	0.000482656	-0.00294676	0.000348034
04-07-2025 05:00	108986.7	109216	108940.8	109012	83.36368615	0.000232138	0.000232111	275.2	109524.115	109353.4488	47.07422701	61.34394094	198.5556617	0.003287525	-0.217732794	167.6849391	-0.002319661	0.000482656	-0.00294676
04-07-2025 06:00	109012.1	109037.9	108800	109026	89.60192453	0.000128426	0.000128418	237.9	109483.62	109322.2632	42.97341291	31.22133111	165.0887956	0.003287383	0.074831604	166.3634361	0.000232138	-0.002319661	0.000482656
04-07-2025 07:00	109026	109144	108702.9	108703	186.1683723	-0.002962596	-0.002966993	441.1	109438.84	109263.2858	27.34003173	-18.50118463	128.3707995	0.003315217	1.077727384	171.3081741	0.000128426	0.000232138	-0.002319661
04-07-2025 08:00	108703	108887.3	108529	108760.1	212.4860935	0.000525284	0.000525147	358.3	109418.55	109215.3633	24.88519571	-52.69174615	92.15829041	0.003212918	0.141365157	156.8099303	-0.002962596	0.000128426	0.000232138
04-07-2025 09:00	108760.2	109077.6	108758.2	108992.7	60.95452334	0.002138652	0.002136368	319.4	109354.785	109194.1573	29.32098765	-60.32376162	61.66188	0.00220925	-0.713136411	128.8884854	0.000525284	-0.002962596	0.000128426
04-07-2025 10:00	108992.8	109068	108870	108903.7	97.97810231	-0.000816568	-0.000816902	198	109313.805	109166.4947	22.29657956	-72.71552575	34.78639885	0.001959137	0.607396743	109.931042	0.002138652	0.000525284	-0.002962596
04-07-2025 11:00	108903.7	109113.5	108855.6	108897.9	84.2765721	-5.33E-05	-5.33E-05	257.9	109302.29	109140.9142	24.26028664	-82.05818396	11.41748229	0.001557279	-0.13984278	100.6959453	-0.000816568	0.002138652	0.000525284
04-07-2025 12:00	108898	108976	108611.8	108736.2	55.2670493	-0.001484877	-0.001485981	364.2	109274.85	109102.37	23.22031086	-101.3419397	-11.13440211	0.001542047	-0.344218115	93.97874341	-5.33E-05	-0.000816568	0.002138652
04-07-2025 13:00	108736.1	108852	107972.5	107982.8	297.9988666	-0.006928695	-0.00695281	879.5	109195.99	108995.7443	17.13329524	-175.3956864	-43.98665897	0.002021744	4.391980761	104.6052812	-0.001484877	-5.33E-05	-0.000816568
04-07-2025 14:00	107982.9	108122.5	107507.3	107819	447.6506936	-0.001516908	-0.00151806	615.2	109102.995	108883.6734	16.84185188	-244.482859	-84.08589897	0.001982615	0.502189249	122.6128628	-0.006928695	-0.001484877	-5.33E-05
04-07-2025 15:00	107819.1	107947.3	107592.1	107592.2	324.0152115	-0.002103525	-0.002105741	355.2	108992.77	108760.676	14.23563197	-313.9171639	-130.052152	0.001947069	-0.276187402	132.6893865	-0.001516908	-0.006928695	-0.001484877
04-07-2025 16:00	107592.1	107761.5	107345.3	107644.1	204.990034	0.000482377	0.000482261	416.2	108877.63	108654.3354	17.9879693	-360.5996859	-176.1616587	0.001899591	-0.367344412	141.0730725	-0.002103525	-0.001516908	-0.006928695
04-07-2025 17:00	107644.6	107925.9	107632.1	107882.3	120.6584931	0.002212848	0.002210403	293.8	108782.31	108580.8082	23.84822804	-374.0632038	-215.7419677	0.002031762	-0.41139337	143.5215188	0.000482377	-0.002103525	-0.001516908
04-07-2025 18:00	107886.2	107890	107500.1	107500.2	77.27767636	-0.003541823	-0.00354811	389.9	108672.095	108477.8931	22.72176753	-410.8296272	-254.7594996	0.002117057	-0.359533885	144.6336416	0.002212848	0.000482377	-0.002103525
04-07-2025 19:00	107500.1	107651.9	107255.7	107483.9	129.5285369	-0.000151628	-0.000151639	396.2	108566.62	108383.2271	21.86544906	-436.2536953	-291.0583388	0.002125785	0.676144302	148.7729118	-0.003541823	0.002212848	0.000482377
04-07-2025 20:00	107484	107827.8	107444	107696.5	43.65653111	0.001977971	0.001976017	383.8	108477.845	108317.8245	27.19006279	-434.2417408	-319.6950192	0.002224868	-0.662958201	145.707903	-0.000151628	-0.003541823	0.002212848
04-07-2025 21:00	107696.5	107944	107693.3	107923.7	69.72217446	0.002109632	0.00210741	250.7	108398.525	108280.2889	36.17527053	-409.5925828	-337.6745319	0.002306695	0.597061715	144.9481949	0.001977971	-0.000151628	-0.003541823
04-07-2025 22:00	107923.7	108278.9	107885.4	108249.9	92.04662619	0.003022506	0.003017947	393.5	108351.65	108277.3947	41.73791942	-359.5911903	-342.0578636	0.00238905	0.320191559	142.684777	0.002109632	0.001977971	-0.000151628
04-07-2025 23:00	108250	108255.4	107942.1	107985.4	42.51893501	-0.00244342	-0.00244641	313.3	108288.915	108249.5857	33.85478442	-337.4181199	-341.1299148	0.002419723	-0.538071771	141.3363434	0.003022506	0.002109632	0.001977971
05-07-2025 00:00	107985.5	108233.5	107950	108196	53.1263168	0.001950264	0.001948364	283.5	108249.38	108244.4823	39.08241029	-299.4008355	-332.784099	0.002445885	0.249474306	138.664321	-0.00244342	0.003022506	0.002109632
05-07-2025 01:00	108196	108196	107899.2	107994.4	31.18844788	-0.001863285	-0.001865023	296.8	108198.5	108220.6649	36.85588757	-282.2852897	-322.6843371	0.002463945	-0.412937885	136.055559	0.001950264	-0.00244342	0.003022506
05-07-2025 02:00	107994.5	108102.9	107750.1	108071.9	37.36348017	0.00071763	0.000717372	352.8	108150.795	108206.4968	40.09305933	-259.4764115	-310.042752	0.002474924	0.19799101	133.4436368	-0.001863285	0.001950264	-0.00244342
05-07-2025 03:00	108071.9	108280	108071.9	108156.2	143.8990547	0.000780036	0.000779732	208.1	108123.455	108201.7067	53.23073483	-231.9244253	-294.4190867	0.002414626	2.851328999	131.3301709	0.00071763	-0.001863285	0.001950264
05-07-2025 04:00	108156.3	108432.7	108038	108134.2	82.09793261	-0.00020341	-0.00020343	394.7	108092.16	108195.2775	56.20033047	-209.4500837	-277.4252861	0.00240781	-0.429475525	124.8107629	0.000780036	0.00071763	-0.001863285
05-07-2025 05:00	108134.3	108178	108005.3	108134	37.26802437	-1.85E-06	-1.85E-06	172.7	108049.225	108189.4415	61.70093296	-189.4710402	-259.8344369	0.00234102	-0.546054046	123.626438	-0.00020341	0.000780036	0.00071763
05-07-2025 06:00	108134.1	108288.5	108069.7	108280	44.1486144	0.001350177	0.001349266	218.8	108018.04	108198.0661	63.19677915	-160.0120057	-239.8699507	0.00237033	0.184624491	120.9349636	-1.85E-06	-0.00020341	0.000780036
05-07-2025 07:00	108280	108280.6	107986.9	108057.8	174.386042	-0.002052087	-0.002054196	293.7	107976.035	108184.7074	53.66648561	-152.833423	-222.4626451	0.002401995	2.949977693	125.4404371	0.001350177	-1.85E-06	-0.00020341
05-07-2025 08:00	108057.9	108131.7	107922.5	108023.2	65.98948339	-0.000320199	-0.00032025	209.2	107940.385	108169.3258	62.78228566	-148.2275998	-207.6156361	0.002387989	-0.621589649	125.9765588	-0.002052087	0.001350177	-1.85E-06
05-07-2025 09:00	108023.2	108130.2	107869.5	108082.4	54.77115757	0.00054803	0.00054788	260.7	107945.365	108161.0471	64.32709341	-138.2073384	-193.7339765	0.001816925	-0.170001722	113.8151733	-0.000320199	-0.002052087	0.001350177
05-07-2025 10:00	108082.5	108212	108055.1	108086.6	27.76695392	3.89E-05	3.89E-05	156.9	107958.745	108153.9569	60.37334468	-128.446651	-180.6765114	0.00177933	-0.493036935	92.82098633	0.00054803	-0.000320199	-0.002052087
05-07-2025 11:00	108086.6	108222	108086	108104.1	28.43640819	0.000161907	0.000161894	136	107984.34	108149.2087	55.39925775	-117.939598	-168.1291287	0.00170032	0.024109748	78.04204616	3.89E-05	0.00054803	-0.000320199
05-07-2025 12:00	108104.1	108159.5	107962	108152	39.80654858	0.000443091	0.000442993	197.5	108009.735	108149.4745	46.48423472	-104.5424527	-155.4117935	0.001700046	0.399844464	69.78287189	0.000161907	3.89E-05	0.00054803
05-07-2025 13:00	108152.1	108231.9	108105.3	108122.4	23.793847	-0.000273689	-0.000273726	126.6	108021.74	108146.896	55.91843788	-95.21600046	-143.3726349	0.001637705	-0.402262998	64.93963958	0.000443091	0.000161907	3.89E-05
05-07-2025 14:00	108122.4	108234	108103	108196	36.55894515	0.00068071	0.000680478	131	108056.53	108151.5725	50	-80.95264325	-130.8886366	0.001396185	0.53648736	62.90370302	-0.000273689	0.000443091	0.000161907
05-07-2025 15:00	108196	108196	108047.1	108057.9	24.7949652	-0.001276387	-0.001277203	148.9	108085.23	108142.6514	53.31800606	-79.87163525	-120.6852363	0.001438349	-0.321781165	57.66702444	0.00068071	-0.000273689	0.000443091
05-07-2025 16:00	108058	108116.8	107849.8	108105.6	71.21074877	0.00044143	0.000441333	267	108105.685	108139.1227	51.81749542	-74.3093454	-111.4100581	0.001382105	1.871984219	59.04473532	-0.001276387	0.00068071	-0.000273689
05-07-2025 17:00	108105.6	108160	107933.3	108088.1	40.79147009	-0.000161879	-0.000161892	226.7	108113.905	108134.2634	46.04207834	-70.50060724	-103.228168	0.001307411	-0.427172572	57.5982001	0.00044143	-0.001276387	0.00068071
05-07-2025 18:00	108088.1	108100.6	107960.1	108000	43.1299013	-0.000815076	-0.000815408	140.5	108101.41	108121.4764	42.75690846	-73.74104764	-97.33074389	0.00112062	0.057326475	55.15236386	-0.000161879	0.00044143	-0.001276387
05-07-2025 19:00	107999.9	108173.3	107950.6	108143.9	34.08433905	0.001332407	0.001331521	222.7	108109.335	108123.6119	50.46257359	-63.96029812	-90.65665474	0.001021358	-0.209728332	54.73063406	-0.000815076	-0.000161879	0.00044143
05-07-2025 20:00	108144	108165.6	107988.4	108093	30.73595608	-0.000470669	-0.00047078	177.2	108104.185	108120.6965	40.41025641	-59.6288243	-84.45108865	0.000926304	-0.098238166	53.61111602	0.001332407	-0.000815076	-0.000161879
05-07-2025 21:00	108093.1	108143.8	108049.8	108083.6	26.0950559	-8.70E-05	-8.70E-05	94	108108.645	108117.1635	51.69246917	-56.30554624	-78.82198017	0.000822334	-0.150992543	53.35644642	-0.000470669	0.001332407	-0.000815076
05-07-2025 22:00	108083.5	108199.5	108051	108181.4	38.99319188	0.000904855	0.000904446	148.5	108114.12	108123.2813	59.58323237	-45.25847032	-72.1092782	0.00083145	0.494275085	53.43793201	-8.70E-05	-0.000470669	0.001332407
05-07-2025 23:00	108181.5	108225.7	108168.2	108199.7	58.10788258	0.00016916	0.000169146	57.5	108116.295	108130.5593	57.47609943	-34.62775875	-64.61297431	0.000814301	0.490205848	49.1483734	0.000904855	-8.70E-05	-0.000470669
06-07-2025 00:00	108199.8	108250	108112	108210	47.6307421	9.52E-05	9.52E-05	138	108120.085	108138.125	57.80419934	-25.08258291	-56.70689603	0.000812717	-0.180304978	47.42501388	0.00016916	0.000904855	-8.70E-05
06-07-2025 01:00	108210	108210	108088	108201.9	23.45480994	-7.49E-05	-7.49E-05	122	108123.48	108144.1988	56.25960061	-17.96448125	-48.95841307	0.000813056	-0.507569924	46.73435316	9.52E-05	0.00016916	0.000904855
06-07-2025 02:00	108202	108263.4	108035	108047.3	58.7931091	-0.00142881	-0.001429832	228.4	108111.845	108134.9704	44.10406577	-24.51566107	-44.06986267	0.000813334	1.50665468	47.46657789	-7.49E-05	9.52E-05	0.00016916
06-07-2025 03:00	108047.2	108108	108002.9	108038.3	66.89171564	-8.33E-05	-8.33E-05	105.1	108110.87	108125.7637	45.15161997	-30.08691977	-41.27327409	0.000672509	0.137747547	42.09186157	-0.00142881	-7.49E-05	9.52E-05
06-07-2025 04:00	108038.4	108096.4	107945.8	107976	70.86643813	-0.000576647	-0.000576814	150.6	108108.51	108111.5005	37.14953271	-39.07879574	-40.83437842	0.000681148	0.05942025	42.33570931	-8.33E-05	-0.00142881	-7.49E-05
06-07-2025 05:00	107976	108019.3	107957.5	107993.2	33.75371013	0.000159295	0.000159282	61.8	108104.05	108100.2338	45.5992382	-44.30629064	-41.52876086	0.000669483	-0.523699638	41.28483694	-0.000576647	-8.33E-05	-0.00142881
06-07-2025 06:00	107993.2	108217.9	107965.2	108121.9	54.65040913	0.001191742	0.001191032	252.7	108105.815	108102.2972	50.99865213	-37.63032464	-40.74907362	0.00072413	0.619093395	42.6290097	0.000159295	-0.000576647	-8.33E-05
06-07-2025 07:00	108122	108191.7	108029.5	108029.6	55.49592082	-0.000853666	-0.000854031	162.2	108102.09	108095.3737	46.71680323	-39.3339943	-40.46605776	0.000748597	0.015471278	43.98198533	0.001191742	0.000159295	-0.000576647
06-07-2025 08:00	108029.5	108074	107972	108000.2	55.22453979	-0.000272148	-0.000272185	102	108094.5	108086.3095	50.01201634	-42.56582672	-40.88601155	0.000741648	-0.004890108	44.75288489	-0.000853666	0.001191742	0.000159295
06-07-2025 09:00	108000.2	108072	107817.7	107852.4	77.95795959	-0.001368516	-0.001369453	254.3	108081	108064.0324	32.56787466	-56.4031219	-43.98943362	0.000795897	0.41165431	47.46109052	-0.000272148	-0.000853666	0.001191742
06-07-2025 10:00	107852.4	108139	107804.1	107980.8	59.56088094	0.001190516	0.001189808	334.9	108070.24	108056.1055	43.85945709	-56.35880192	-46.46330728	0.000830463	-0.235987175	48.61118731	-0.001368516	-0.000272148	-0.000853666
06-07-2025 11:00	107980.8	108086.3	107954.4	108079.7	30.09595208	0.000915904	0.000915484	131.9	108071.33	108058.3526	49.80560263	-47.79235406	-46.72911664	0.000811371	-0.494702704	48.87623665	0.001190516	-0.001368516	-0.000272148
06-07-2025 12:00	108079.8	108243.3	108040	108242	78.58278183	0.00150167	0.001500543	203.3	108078.15	108075.8428	52.83814163	-27.58909884	-42.90111308	0.000873289	1.611074792	49.24483831	0.000915904	0.001190516	-0.001368516
06-07-2025 13:00	108242	109134.4	108184.3	108774	291.8575612	0.004914913	0.004902874	950.1	108112.445	108142.334	68.15910959	30.99281449	-28.12232756	0.001389579	2.714014119	61.79814286	0.00150167	0.000915904	0.001190516
