timestamp,open,high,low,close,volume,returns_1h,rsi_14,macd_line,macd_signal,atr_14,bollinger_b,volume_change,log_volume,price_position,volatility_ratio,momentum_24h,ema_ratio,golden_cross_ratio,volume_spike,hour_sin,hour_cos,day_sin,day_cos,frac_diff_0_5,hmm_regime,hmm_prob_0,hmm_prob_1,hmm_prob_2,garch_vol,garch_vol_raw,price_to_vwap,cvd_24h,skew_24h,kurt_24h,intraday_intensity,vol_compression,rvs,drawdown_72h
2025-12-14 01:00:00+00:00,90340.0,90442.0,90208.0,90293.29,137.11035,-0.0005171804271643,0.4741423294925604,-0.3901685796107638,-0.5380315729994821,0.003152425251638,0.5780619788396614,-0.8916268347045058,-1.9237602856504648,0.6069157758931363,-0.0793251163469187,-0.0874424790519266,-0.3891576196931102,-0.0693469438411064,0.0,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.0699187898752482,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.3560504715196744,0.0027217447031458,-0.110328776135679,-1.0297829325193288,-0.2914543826433631,-0.4214573218746915,-0.0801203336379986,-0.9966191926881234,-1.134218476165299,0.2426641735285771
2025-12-14 02:00:00+00:00,90293.29,90384.0,90240.01,90290.17,156.14118,-3.455465966044344e-05,0.4730113891125304,-0.3609174841965624,-0.5080288799184622,0.0030412636889353,0.5788261263990858,-0.0533644880664836,-1.7418073437281596,0.6033219683000753,-0.1005231996033703,-0.0889273292091184,-0.381858931913822,-0.081665785172307,0.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.0671761049602888,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.368836650591625,0.0026892282451761,-0.1125057678497064,-0.9365649589606798,-0.3260839724458766,-0.4086726740188594,-0.0989273923425567,-1.1010216253066265,-1.007942442175343,0.2508739469769184
2025-12-14 03:00:00+00:00,90290.18,90303.08,90245.6,90258.98,126.49087,-0.0003455014915358,0.4611690737731934,-0.3401136248031741,-0.4795572739356207,0.0028704945965759,0.5308231989029187,-0.4647836201071351,-2.008969294793696,0.5673954109834906,-0.3709443998700533,-0.1483388941630699,-0.3932831431655197,-0.094534308177802,0.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.1145386178544391,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.3826294328776725,0.0026541483453163,-0.1368705486667455,-1.0247268640981966,-0.3476573928596722,-0.3899067280244802,-0.1314805674367569,-1.2609004801953092,-1.0874862963662577,0.2759281570556667
2025-12-14 04:00:00+00:00,90258.99,90329.24,90127.99,90201.5,114.76912,-0.0006370370060398,0.4393392085199899,-0.3301378780479717,-0.4546412161625349,0.0028265232261515,0.4489584579652449,-0.3431191020730846,-2.1236677090564053,0.5011864172496978,-0.31882861402991,-0.1816508367635769,-0.42091632306152,-0.108497367572939,0.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.1792607264048291,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.392145514806444,0.0026274107178968,-0.1827734516067743,-1.1235413526262734,-0.3609454990562821,-0.3761410945160718,-0.0686512800588993,-1.2414191107468808,-1.0449800376606042,0.3161037052262718
2025-12-14 05:00:00+00:00,90201.5,90228.66,90050.74,90199.06,171.7819,-2.705091381261408e-05,0.4383905502135772,-0.3201583994957239,-0.4325682565802549,0.0027655944309557,0.4632826774156493,0.395365802421588,-1.586153415055669,0.498375875414092,-0.3576900973212147,-0.1683675661899453,-0.4111384548880282,-0.1223203317140883,0.0,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-0.136253466826388,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.3951213360605152,0.0026126379391377,-0.1790210078156997,-1.0020992928479295,-0.3387446323513724,-0.369973775333628,0.1757171829577929,-1.2481850244849109,-0.8519874986362387,0.3225487442589659
2025-12-14 06:00:00+00:00,90199.06,90245.34,90092.86,90145.26,269.9029,-0.0005966364961864,0.417009317428981,-0.3183200331305468,-0.4145194351334987,0.002690405490439,0.3639823440681049,0.4873455182307145,-0.9887785021725944,0.4478739375593064,-0.6395566362971516,-0.1925222599388183,-0.4356782483583914,-0.1371683571894257,0.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.2015276419046794,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.4031933666931815,0.0025887000701681,-0.219448227355141,-1.1295691155159222,-0.3240512565845197,-0.3541626201027501,-0.1589217911555567,-1.2767172511382336,-0.5647523758018728,0.3611636695124973
2025-12-14 07:00:00+00:00,90145.27,90279.42,90072.97,90245.6,133.38192,0.0011124733298393,0.4690236728845314,-0.2989170506995794,-0.3959143033529591,0.002658859293602,0.6578460601859787,-0.8620199664081193,-1.904866537506664,0.6787580912442193,-0.6412527092320036,-0.1391686419451449,-0.3581769757286819,-0.1495560182282018,0.0,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.0024418525623776,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.4039113017680482,0.002578368959307,-0.1273275764963562,-0.9200572632305004,-0.287842124070082,-0.3582226231810512,0.1342605849533961,-1.244122655039817,-1.016554309564324,0.3046346467989124
2025-12-14 08:00:00+00:00,90245.6,90280.01,90108.27,90108.28,116.0796,-0.0015227842787261,0.4145171484259626,-0.3027802508120593,-0.3818637562967091,0.0026088410992601,0.28240361344935,-0.3886954514639092,-2.07290242605173,0.4842565969313716,-0.261827163594675,-0.2488277518691643,-0.4388582144250395,-0.1649040664160516,0.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.2609733939607564,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.390344242756239,0.002594940773622,-0.2347653784015851,-1.118468294645565,-0.2622139611580694,-0.3726890022554065,-0.2109649933642668,-1.251797218033579,-1.0696454738978365,0.3932638154293257
2025-12-14 09:00:00+00:00,90108.28,90151.02,90001.1,90020.06,187.97686,-0.0009795239000557,0.383669047484521,-0.3170941966046972,-0.3737012829498979,0.0025438269736921,0.0744993741526229,0.5491868654530072,-1.438248394823544,0.3593008597606845,-0.1672878332169198,-0.2685505640123772,-0.4837234129727391,-0.1820084679537907,0.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.3069195718399881,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.3625521637369329,0.0026387872808069,-0.2997463926989925,-1.1891316390871396,-0.2282881898594949,-0.4072531831403728,-0.2494934668732736,-1.2771829637955054,-0.985357911346298,0.4501882546297465
2025-12-14 10:00:00+00:00,90020.07,90136.22,89785.0,89853.69,322.19368,-0.001849853549421,0.333294946663907,-0.3516345909244251,-0.374593207042348,0.0026456985941876,-0.1924155271487756,0.6681871081035189,-0.7321909706571673,0.123652639480857,0.0976821340979943,-0.4097602809289132,-0.5781791165064804,-0.2026838818729821,0.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4744378232501846,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.3588006000010409,0.0026377327601066,-0.4106668474827927,-1.7334265770146549,-0.2016045433217032,-0.4427627463288367,-0.3464288195720172,-1.0977466109367051,-0.3515263820452787,0.5538105088113517
2025-12-14 11:00:00+00:00,89853.69,89853.7,88687.27,89360.0,1409.87783,-0.0055095260727495,0.234784232461571,-0.4522949450141781,-0.3969291328081663,0.003402661111637,-0.4255690351320897,3.0,1.195814097699755,0.3768521060088748,1.3219409010987375,-0.505669215648913,-0.8821325563293131,-0.2345143432920346,1.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0748684260161523,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.3187451788152094,0.0027044954043988,-0.658918956751874,-0.7956407797219172,-0.1883368547574699,-0.4964825515352999,0.3489644490894665,-0.1717999919775238,2.5097459293861317,0.8559425636246955
2025-12-14 12:00:00+00:00,89360.01,89666.0,89101.0,89431.65,410.39848,0.0008014916114436,0.2685729942973108,-0.5157907032324546,-0.4284460972300254,0.0036083449205275,-0.1443039677503566,-1.1055524480348635,-0.4143229229571526,0.4169892388787243,1.4604231391101192,-0.4771799249264629,-0.8041940381686656,-0.2639084780717948,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5787227451080379,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.9419033193734258,0.0034017877889165,-0.5375652855600161,-0.552218814419442,-0.4069261447234356,-0.2575502097013868,0.0979719905867221,-0.0640512267362551,-0.1961777425088465,0.8087924502164389
2025-12-14 13:00:00+00:00,89431.66,89500.0,89088.0,89489.5,410.01233,0.0006466535903204,0.2956168840454393,-0.5515595099245734,-0.4613593085943905,0.0036772894506814,0.0018933613519254,-0.2321623742580356,-0.4139532251857389,0.4493958423193554,1.5985349349135862,-0.409747721643915,-0.7384121805184164,-0.2912360822896679,0.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.4168664185904977,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.0005582294340405,0.0032872823376251,-0.4376083091639955,0.087866726762289,-0.6091627883100488,-0.0216506594875696,0.637078621105812,-0.1308453954342676,-0.5704035664946189,0.7702822099022169
2025-12-14 14:00:00+00:00,89489.51,89556.83,88884.26,89118.04,568.79065,-0.0041595168442527,0.2354243176725853,-0.6318518580236886,-0.5049570197001046,0.0039679270372016,-0.1343358846758965,0.2463019504971979,0.0141713937338668,0.241310156683127,1.3700125093618705,-0.4958778215710688,-0.955648989755438,-0.3269416531643663,1.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.9608731980520024,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.0542235498469628,0.0031821447853056,-0.6917343239168351,0.072904244267749,-0.8421105616398707,0.2346621440156918,-0.3144596019481638,0.0704929749167017,-0.7333265738849059,0.995981090240704
2025-12-14 15:00:00+00:00,89118.04,89176.69,88882.66,89022.91,340.50491,-0.0010680307817243,0.2229065583406975,-0.7029896907563417,-0.555142853717263,0.0039243593470485,-0.0676662531932896,-0.7262006172511123,-0.6540426121455214,0.1880199201177579,1.3807964293099697,-0.5392958506782713,-0.9829531914832824,-0.3640408520300135,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8198118388518815,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.8992142304883646,0.0034684018404098,-0.7158606954551898,0.32992913180528,-1.053663105302448,0.3899792898395083,-0.0473751019168756,-0.1436917929373025,-0.9677585136874776,1.050521873391108
2025-12-14 16:00:00+00:00,89022.92,89398.71,88531.34,88836.98,723.59164,-0.0020907475848376,0.2004706930008588,-0.7801882083981488,-0.6119069257514926,0.0043490757343872,-0.0550753112406841,1.1561584898932225,0.3317555870709502,0.1574603567122306,1.44084926319279,-0.6144019949990777,-1.0682873181253647,-0.4047323873052985,1.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.9384165911853014,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.9571857090189968,0.0033563044119441,-0.7931026837890998,0.1998429405471531,-1.2312449122143938,0.54904129495907,-0.3814832745722375,0.2489599573331032,-0.5037829465699929,1.1605458163251894
2025-12-14 17:00:00+00:00,88836.99,89032.39,88606.73,88810.67,407.9248,-0.0002962043144658,0.1974422724730404,-0.8363350039387968,-0.6694082024202709,0.0043819733134424,0.0174662933769785,-0.7706420675125089,-0.4166605594201194,0.1439059070816245,1.695366905737738,-0.6079199647989769,-1.04564019787746,-0.4448576775132827,0.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.7770997993921683,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.9691819606047936,0.0033305542769741,-0.7632589414206125,0.1418174991142369,-1.1590763130449162,0.3835484239335359,-0.0466024315880865,0.1167084256035703,-0.810831470843539,1.1721706114817991
2025-12-14 18:00:00+00:00,88810.67,89073.18,88722.19,88997.28,248.72689,0.0020990070299368,0.2804682504434154,-0.842238765087227,-0.7167006313150274,0.0043421453976348,0.1499070344629614,-0.7119553476451558,-1.0588130723329112,0.2400440996155517,1.0292730628899982,-0.5529918130229555,-0.8843448785031744,-0.4789988937875742,0.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.3933941734031998,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.029805626340836,0.0032122783997896,-0.5663894003155131,0.2686913549545462,-1.0947550281632332,0.2322520123506766,0.2226157678956193,-0.0541187983253712,-0.905276785186546,1.052922905199137
2025-12-14 19:00:00+00:00,88997.27,88997.28,88497.02,88644.88,304.96489,-0.0039675318321916,0.2317174148419295,-0.8926225255193377,-0.7653969304148417,0.0044511221845463,0.0572725093974006,0.0495973484052814,-0.7895983448119032,0.0748514209923794,1.1339799238306674,-0.7277030775512567,-1.083076089921678,-0.5212312387967051,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.9982968883453676,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.0290726506372565,0.0032095828843813,-0.8390266495262267,0.1229194638741141,-0.982471049079504,0.0505515969354357,-0.2322187155754819,-0.0361789253406391,-0.7493696751166291,1.2652517880157124
2025-12-14 20:00:00+00:00,88644.88,88827.71,88356.9,88558.97,585.18797,-0.0009696178353998,0.2216046539654634,-0.935651809345507,-0.8136414021004699,0.0045169333374197,0.0787848358323916,0.9016441008799044,0.0645308577556957,0.0969114191165457,0.9599059609384712,-0.723749571652574,-1.0988283165070576,-0.5644901088993859,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.881513747542096,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.8937944494235546,0.0034566973121851,-0.8469965919038819,0.0791476527433087,-0.8643655958064691,-0.0788706598125415,-0.1596233528051213,-0.0501607986504585,-0.2077647207620737,1.3126486565866544
2025-12-14 21:00:00+00:00,88558.97,88714.66,88345.94,88443.85,309.77088,-0.0013007704197249,0.2084749001446225,-0.9768820414003302,-0.8611338228726781,0.0044975383744014,0.087331188394493,-0.8112554966388544,-0.7649939351716992,0.0480407838826901,0.4854986816742772,-0.8084387978691219,-1.132593161530415,-0.6094595144774532,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.9149066746736112,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.9515153796918516,0.0033416899785523,-0.8957967701863765,-0.2908903368838829,-0.7611193572712948,-0.1957556828601997,-0.2628402010575993,-0.159204485131271,-0.6344751583965198,1.2198595544817763
2025-12-14 22:00:00+00:00,88443.85,88605.06,88017.0,88415.29,614.71972,-0.0003229688920602,0.2052262516352702,-1.0026729766696467,-0.9046969775979968,0.0046527140931105,0.1214874125507429,0.9801304982418813,0.1340669474545905,0.1722528803237641,0.5224323614864911,-0.8025014983367648,-1.1079944094814362,-0.6537273857456305,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8119735679130121,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.9922892925583332,0.0032583141368625,-0.8411047253125093,-0.109881500280878,-0.6799458682494037,-0.272800844347357,0.3556910801294296,-0.0266552144937548,0.179215393762083,1.2323759245857715
2025-12-14 23:00:00+00:00,88415.29,88609.22,87577.36,88172.17,1055.44176,-0.0027535381460352,0.1795732721328242,-1.0493771522530826,-0.9496117729807768,0.0051682033456191,0.0825631462348385,0.6478969236355849,0.8414419706406635,0.2161467796560099,0.5680933752014922,-0.947715663155917,-1.2245207947221466,-0.7030101879557916,1.0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-1.0916083706843078,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.046356313515129,0.0031494464774373,-0.9275996069038298,-0.0489600024964093,-0.599279390016871,-0.3497740911994519,0.2583210033081237,0.5000004553710339,1.718834463710953,1.3763137802205607
2025-12-15 00:00:00+00:00,88172.16,88692.3,88074.37,88465.9,626.14158,0.0033257866862118,0.2943392507240267,-1.028495630466581,-0.9810412709326282,0.0052820369622633,0.2190089969661725,-0.7343723487619016,0.1578855452209051,0.32876621094099,1.1653050725729888,-0.8599358640164635,-0.9857335358697852,-0.7428556779159168,0.0,0.0,1.0,0.0,1.0,-0.4344341890735352,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.0006214271178375,0.0032291046223777,-0.5937214167332839,0.0196717256779601,-0.5305955022542896,-0.4218880461011714,0.2665551768597101,0.4926180499425978,-0.1069460181473519,1.190506785615149
2025-12-15 01:00:00+00:00,88465.9,89338.01,88428.07,89242.32,767.16149,0.008738199508865,0.4953094386323011,-0.8802266118170807,-0.9742387053209308,0.0055903826138753,0.5290592331035086,0.042904307755283,0.4241477414676813,0.6160472129204277,1.9468873413671297,-0.5021529111101253,-0.4405370810641171,-0.7602565829684332,0.0,0.2588190451025207,0.9659258262890684,0.0,1.0,0.6222969033808495,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.9211659687425856,0.003372265235045,0.1152410624547063,0.4579137378697394,-0.4280625397161647,-0.4329736721431351,1.012726729981081,0.7660521614041503,0.217381435235014,0.7095484099351126
2025-12-15 02:00:00+00:00,89242.33,90052.64,89235.72,89321.85,985.6588,0.0008907722670092,0.510681985774146,-0.7424935628328383,-0.9391263185730088,0.0058397191760139,0.5821624731109845,0.1157525409158994,0.752029094256533,0.645473886740556,1.5177641718316657,-0.4647949460416831,-0.374316028608099,-0.7749581219159949,0.0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.210107656970637,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.2323330136904941,0.004666154659023,0.1616269272120135,-0.0439336278281399,-0.0732263637509773,-0.273881188314157,-1.3444138961855698,0.8779371945397847,1.146301721127911,0.6175031624575604
2025-12-15 03:00:00+00:00,89321.85,89543.88,89225.91,89282.6,320.69878,-0.0004395187312729,0.5025463750979055,-0.6329942865766518,-0.8874625127850118,0.0056793651071882,0.5950570008191175,-1.0629086944450767,-0.7162856571616588,0.630951103546289,1.4913695291223836,-0.4664665918322215,-0.3883793257120213,-0.7902809724952916,0.0,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.0385757904307627,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.3664070472273751,0.0044098481692659,0.1310634944619311,-0.1305852419648358,0.2628766619120904,-0.1270394751028755,-0.3699365039474251,0.485141432754799,-0.5721425305366191,0.6390225481179744
2025-12-15 04:00:00+00:00,89282.6,89786.89,89272.88,89667.64,408.51835,0.0043033258206345,0.574208188703631,-0.4809464478823018,-0.8134166123123479,0.0056605070207423,0.8059814594393576,0.1024615220281488,-0.3986419143951762,0.8121818732851984,1.2880017372101726,-0.2753389484955523,-0.1241371823378255,-0.7944072350413135,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.4926996093292385,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.4916328577532456,0.0041703976278019,0.4660306808932517,0.0240734522588038,0.5996466866878482,0.0198478491031545,0.3546316209389316,0.3783648509882168,-0.1127749678978824,0.3996536901200574
2025-12-15 05:00:00+00:00,89667.64,89749.47,89492.0,89615.24,221.82498,-0.0005845510903448,0.5623357212180804,-0.3656216398358228,-0.7293590812772276,0.0054644770997768,0.8099559021892634,-0.7936365314579843,-1.1922792662092363,0.7964015225527022,1.3228661027822342,-0.2966666306787878,-0.1585872806449921,-0.8001240692368248,0.0,0.9659258262890684,0.2588190451025207,0.0,1.0,0.1125282300238375,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.4296478647519031,0.0042841215710226,0.4218694049036882,-0.0526216745744419,0.8773651694814122,0.1088921604223982,-0.0378451200113688,0.052681687475853,-0.5269721503781258,0.4309677893199033
